Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781322667,5000,,Aggregated,67.400000,37.100000,21000,30000,55000,60000,69000,88000,120000,120000,120000,122000,122000,58423,35098,21000,28725.65453207247,1.0397000005468726,122227.77550003957,213.02558923711553
1781322668,5000,,Aggregated,68.200000,38.000000,21000,30000,55000,60000,69000,88000,120000,120000,120000,122000,123000,58846,35481,21000,29048.29506616367,1.0397000005468726,122744.71899995115,211.8649186010944
1781322669,5000,,Aggregated,69.600000,41.000000,21000,30000,55000,60000,69000,88000,120000,120000,120000,122000,123000,58905,35509,21000,29039.762192519618,1.0397000005468726,122744.71899995115,211.96355148119855
1781322670,5000,,Aggregated,73.100000,44.100000,21000,30000,55000,60000,69000,88000,120000,120000,120000,122000,123000,58989,35557,21000,29024.146605327576,1.0397000005468726,122744.71899995115,212.07123361982744
1781322671,5000,,Aggregated,109.100000,79.100000,21000,30000,55000,60000,69000,88000,120000,120000,120000,122000,123000,59071,35600,21000,29012.16828099013,1.0397000005468726,122744.71899995115,212.147788254812
1781322672,5000,,Aggregated,110.800000,79.100000,21000,30000,55000,60000,69000,88000,120000,120000,120000,122000,123000,59137,35626,21000,28996.292637700048,1.0397000005468726,122744.71899995115,212.3490031621489
1781322673,5000,,Aggregated,114.600000,82.000000,21000,30000,55000,60000,69000,88000,120000,120000,120000,122000,123000,59230,35651,21000,28987.45813464405,1.0397000005468726,122744.71899995115,212.52078338679723
1781322674,5000,,Aggregated,117.600000,84.200000,21000,30000,55000,60000,69000,88000,120000,120000,120000,122000,123000,59298,35685,21000,28980.167840904705,1.0397000005468726,122744.71899995115,212.47699753785963
1781322675,5000,,Aggregated,120.700000,83.600000,21000,30000,55000,60000,69000,88000,120000,120000,120000,122000,123000,59346,35720,21000,28976.535452388827,1.0397000005468726,122744.71899995115,212.48983924780103
1781322676,5000,,Aggregated,117.800000,77.800000,21000,30000,55000,60000,69000,88000,120000,120000,120000,122000,123000,59397,35749,21000,28968.93789621308,1.0397000005468726,122744.71899995115,212.56336178594879
1781322677,5000,,Aggregated,112.600000,74.000000,21000,30000,55000,60000,69000,88000,120000,120000,120000,122000,123000,59470,35783,21000,28959.04846303965,1.0397000005468726,122744.71899995115,212.75120228686734
1781322678,5000,,Aggregated,110.000000,73.300000,21000,30000,55000,60000,69000,88000,120000,120000,120000,122000,123000,59506,35789,21000,28956.17933935851,1.0397000005468726,122744.71899995115,212.89248143044398
1781322679,5000,,Aggregated,104.600000,69.800000,21000,30000,55000,60000,69000,88000,120000,120000,120000,122000,123000,59551,35803,21000,28950.619825522128,1.0397000005468726,122744.71899995115,213.0070359859616
1781322680,5000,,Aggregated,103.200000,67.700000,21000,30000,55000,60000,69000,88000,120000,120000,120000,122000,123000,59604,35821,21000,28940.974420184342,1.0397000005468726,122744.71899995115,213.25359036306287
1781322681,5000,,Aggregated,65.700000,30.600000,21000,30000,55000,60000,69000,88000,120000,120000,120000,122000,123000,59642,35837,21000,28940.27245203158,1.0397000005468726,122744.71899995115,213.3683142751752
1781322682,5000,,Aggregated,63.500000,29.100000,21000,30000,55000,60000,69000,88000,120000,120000,120000,122000,123000,59699,35852,21000,28931.25768011471,1.0397000005468726,122744.71899995115,213.6271629340525
1781322683,5000,,Aggregated,59.700000,25.400000,21000,30000,55000,60000,69000,88000,120000,120000,120000,122000,123000,59747,35859,21000,28930.21602676733,1.0397000005468726,122744.71899995115,213.7722730848411
1781322684,5000,,Aggregated,57.000000,23.600000,21000,30000,54000,60000,69000,88000,120000,120000,120000,122000,123000,59788,35877,21000,28930.665855268082,1.0397000005468726,122744.71899995115,213.83866327691175
1781322685,5000,,Aggregated,54.800000,22.300000,21000,30000,54000,60000,69000,88000,120000,120000,120000,122000,123000,59835,35896,21000,28925.319445360878,1.0397000005468726,122744.71899995115,213.98454082058996
1781322686,5000,,Aggregated,51.400000,20.600000,21000,30000,54000,60000,69000,88000,120000,120000,120000,122000,123000,59868,35908,21000,28922.764223663195,1.0397000005468726,122744.71899995115,214.0734115053117
1781322687,5000,,Aggregated,48.400000,18.700000,21000,30000,54000,60000,69000,88000,120000,120000,120000,122000,123000,59947,35931,21000,28921.193871681146,1.0397000005468726,122744.71899995115,214.2989307221379
1781322688,5000,,Aggregated,48.200000,17.000000,21000,30000,54000,60000,69000,88000,120000,120000,120000,122000,123000,59979,35947,21000,28916.937965075602,1.0397000005468726,122744.71899995115,214.3546741359476
1781322689,5000,,Aggregated,48.400000,16.400000,21000,30000,54000,60000,69000,88000,120000,120000,120000,122000,123000,60027,35966,21000,28913.11693208339,1.0397000005468726,122744.71899995115,214.44919786096256
1781322690,5000,,Aggregated,47.600000,14.800000,21000,30000,54000,60000,69000,88000,120000,120000,120000,122000,123000,60080,35988,21000,28905.53314079845,1.0397000005468726,122744.71899995115,214.68172436751
1781322691,5000,,Aggregated,47.200000,15.800000,21000,30000,54000,60000,69000,88000,120000,120000,120000,122000,123000,60135,36000,21000,28902.097470436034,1.0397000005468726,122744.71899995115,214.8957345971564
1781322692,5000,,Aggregated,47.600000,16.200000,21000,30000,54000,60000,69000,88000,120000,120000,120000,122000,123000,60261,36013,21000,28918.96208225336,1.0397000005468726,122744.71899995115,215.30386153565325
1781322694,5000,,Aggregated,47.600000,16.700000,21000,30000,54000,60000,69000,88000,120000,120000,120000,122000,123000,60286,36016,21000,28922.809765469086,1.0397000005468726,122744.71899995115,215.42611883356003
1781322695,5000,,Aggregated,49.300000,16.300000,21000,30000,54000,60000,69000,88000,120000,120000,120000,122000,123000,60344,36033,21000,28921.430024336627,1.0397000005468726,122744.71899995115,215.63867161606788
1781322696,5000,,Aggregated,53.600000,15.500000,21000,30000,54000,60000,69000,88000,120000,120000,120000,122000,123000,60401,36049,21000,28915.723793751262,1.0397000005468726,122744.71899995115,215.7796725219781
1781322697,5000,,Aggregated,55.300000,15.600000,21000,30000,54000,60000,69000,88000,120000,120000,120000,122000,123000,60444,36066,21000,28912.40094520995,1.0397000005468726,122744.71899995115,215.8386440341473
1781322698,5000,,Aggregated,55.300000,15.000000,21000,30000,54000,60000,69000,88000,120000,120000,120000,122000,123000,60491,36082,21000,28902.8906423744,1.0397000005468726,122744.71899995115,216.01350614140947
1781322699,5000,,Aggregated,55.300000,15.000000,21000,30000,54000,60000,69000,88000,120000,120000,120000,122000,123000,60560,36101,21000,28895.39503888492,1.0397000005468726,122744.71899995115,216.25104029062086
1781322700,5000,,Aggregated,54.300000,15.100000,21000,30000,54000,60000,69000,88000,120000,120000,120000,122000,123000,60625,36118,21000,28904.77689919293,1.0397000005468726,122744.71899995115,216.49613195876287
1781322701,5000,,Aggregated,58.100000,15.400000,21000,30000,54000,60000,69000,88000,120000,120000,120000,122000,123000,60702,36135,21000,28913.40112384552,1.0397000005468726,122744.71899995115,216.7552469440875
1781322702,5000,,Aggregated,59.400000,15.000000,21000,30000,54000,60000,69000,88000,120000,120000,120000,122000,123000,60862,36246,21000,28957.81102484919,1.0397000005468726,122744.71899995115,216.66915316617923
1781322703,5000,,Aggregated,61.600000,14.500000,21000,30000,55000,60000,69000,88000,120000,120000,120000,122000,123000,61023,36366,21000,28991.037091656774,1.0397000005468726,122744.71899995115,216.49322386641103
1781322704,5000,,Aggregated,71.000000,23.500000,21000,30000,55000,60000,69000,88000,120000,120000,120000,122000,123000,61194,36494,21000,29040.10761594229,1.0397000005468726,122744.71899995115,216.23000620975913
1781322705,5000,,Aggregated,74.100000,33.300000,21000,30000,55000,60000,69000,88000,120000,120000,120000,122000,123000,61354,36623,21000,29084.08211056938,1.0397000005468726,122744.71899995115,215.93829253186425
1781322706,5000,,Aggregated,90.100000,47.300000,21000,30000,55000,60000,69000,88000,120000,120000,120000,122000,123000,61502,36738,21000,29117.82702077287,1.0397000005468726,122744.71899995115,215.78421839940165
1781322707,5000,,Aggregated,100.400000,58.500000,21000,30000,56000,60000,69000,88000,120000,120000,120000,122000,123000,61612,36812,21000,29151.029613422263,1.0397000005468726,122744.71899995115,215.74892878010778
1781322708,5000,,Aggregated,109.800000,68.400000,21000,30000,56000,60000,69000,88000,120000,120000,120000,122000,123000,61724,36855,21000,29175.86346290053,1.0397000005468726,122744.71899995115,215.9035869353898
1781322709,5000,,Aggregated,114.500000,72.700000,21000,30000,56000,60000,68000,88000,120000,120000,120000,122000,123000,61812,36914,21000,29179.119248025818,1.0397000005468726,122744.71899995115,215.88156021484502
1781322710,5000,,Aggregated,122.400000,76.700000,21000,30000,56000,60000,68000,88000,120000,120000,120000,122000,123000,61931,37008,21000,29210.600037273296,1.0397000005468726,122744.71899995115,215.71266409391097
1781322711,5000,,Aggregated,124.000000,80.500000,21000,30000,56000,60000,68000,88000,120000,120000,120000,122000,123000,62006,37046,21000,29202.733477837195,1.0397000005468726,122744.71899995115,215.83043576428088
1781322712,5000,,Aggregated,129.800000,88.400000,21000,30000,56000,60000,69000,88000,120000,120000,120000,122000,123000,62082,37070,21000,29221.409226586966,1.0397000005468726,122744.71899995115,216.0613060146258
1781322713,5000,,Aggregated,130.600000,91.100000,21000,30000,56000,60000,69000,88000,120000,120000,120000,122000,123000,62149,37096,21000,29219.649511903215,1.0397000005468726,122744.71899995115,216.1953531030266
1781322714,5000,,Aggregated,122.300000,83.400000,21000,30000,56000,60000,69000,88000,120000,120000,120000,122000,123000,62199,37119,21000,29220.479684906077,1.0397000005468726,122744.71899995115,216.22714191546487
1781322715,5000,,Aggregated,113.600000,74.800000,21000,30000,56000,60000,69000,88000,120000,120000,120000,122000,123000,62253,37147,21000,29220.41167849376,1.0397000005468726,122744.71899995115,216.3281287648788
1781322716,5000,,Aggregated,100.500000,62.500000,21000,30000,56000,60000,69000,88000,120000,120000,120000,122000,123000,62319,37179,21000,29220.73262339531,1.0397000005468726,122744.71899995115,216.44092491856415
1781322717,5000,,Aggregated,89.600000,52.400000,21000,30000,56000,60000,69000,88000,120000,120000,120000,122000,123000,62375,37211,21000,29222.49959247091,1.0397000005468726,122744.71899995115,216.488
1781322718,5000,,Aggregated,81.100000,44.300000,21000,30000,56000,60000,69000,88000,120000,120000,120000,122000,123000,62434,37250,21000,29227.554439466847,1.0397000005468726,122744.71899995115,216.50735176346222
1781322719,5000,,Aggregated,77.800000,41.300000,21000,30000,56000,60000,69000,88000,120000,120000,120000,122000,123000,62498,37288,21000,29231.85097348994,1.0397000005468726,122744.71899995115,216.57368235783545
1781322720,5000,,Aggregated,70.300000,39.100000,21000,30000,56000,60000,69000,88000,120000,120000,120000,122000,123000,62556,37323,21000,29236.203326893887,1.0397000005468726,122744.71899995115,216.63237738985868
1781322721,5000,,Aggregated,69.400000,37.800000,21000,30000,58000,60000,70000,88000,120000,120000,120000,122000,123000,63003,37749,21000,29518.083835175672,1.0397000005468726,122744.71899995115,215.3180483469041
1781322722,5000,,Aggregated,63.000000,31.800000,21000,30000,58000,60000,70000,88000,120000,120000,120000,122000,123000,63047,37783,21000,29518.937818703074,1.0397000005468726,122744.71899995115,215.2734626548448
1781322723,5000,,Aggregated,98.300000,69.200000,21000,30000,58000,60000,70000,88000,120000,120000,120000,122000,123000,63131,37848,21000,29506.862901436263,1.0397000005468726,122744.71899995115,215.11987771459346
1781322724,5000,,Aggregated,97.600000,71.100000,21000,30000,58000,60000,70000,88000,120000,120000,120000,122000,123000,63255,37920,21000,29493.485575225248,1.0397000005468726,122744.71899995115,215.26922772903328
1781322725,5000,,Aggregated,96.600000,73.100000,21000,30000,58000,60000,70000,88000,120000,120000,120000,122000,123000,63342,37967,21000,29479.9326008063,1.0397000005468726,122744.71899995115,215.24549272204857
1781322726,5000,,Aggregated,104.500000,79.900000,21000,30000,58000,60000,70000,88000,120000,120000,120000,122000,123000,63525,38031,21000,29446.311383179425,1.0397000005468726,122744.71899995115,215.5898150334514
1781322727,5000,,Aggregated,104.900000,80.800000,21000,30000,57000,60000,70000,88000,120000,120000,120000,122000,123000,63718,38120,21000,29402.75525222188,1.0397000005468726,122744.71899995115,215.68818858093474
1781322728,5000,,Aggregated,119.200000,84.300000,21000,30000,57000,60000,69000,88000,120000,120000,120000,122000,123000,63885,38232,21000,29372.445040876166,1.0397000005468726,122744.71899995115,215.56675275886357
1781322729,5000,,Aggregated,130.400000,89.600000,21000,30000,57000,60000,69000,88000,120000,120000,120000,122000,123000,64051,38340,21000,29347.801106770778,1.0397000005468726,122744.71899995115,215.5427706046744
1781322730,5000,,Aggregated,142.300000,96.200000,21000,30000,57000,60000,69000,88000,120000,120000,120000,122000,123000,64257,38473,21000,29350.7494461238,1.0397000005468726,122744.71899995115,215.3881133572996
1781322731,5000,,Aggregated,152.000000,103.400000,21000,30000,57000,60000,69000,88000,120000,120000,120000,122000,123000,64446,38602,21000,29334.089012594693,1.0397000005468726,122744.71899995115,215.14989293361884
1781322732,5000,,Aggregated,164.800000,112.200000,21000,30000,57000,60000,69000,88000,120000,120000,120000,122000,123000,64642,38726,21000,29308.490088869145,1.0397000005468726,122744.71899995115,215.00813712447015
1781322733,5000,,Aggregated,139.400000,83.400000,21000,30000,57000,60000,69000,88000,120000,120000,120000,122000,123000,64828,38849,21000,29286.909224149764,1.0397000005468726,122744.71899995115,214.9471061886839
1781322734,5000,,Aggregated,154.200000,91.500000,21000,30000,59000,60000,71000,88000,120000,120000,120000,122000,123000,65496,39470,21000,29671.06464135948,1.0397000005468726,122744.71899995115,213.19959997557103
1781322735,5000,,Aggregated,166.200000,97.900000,21000,31000,59000,60000,70000,88000,120000,120000,120000,122000,123000,66807,40728,21000,30007.461967940082,1.0397000005468726,122744.71899995115,209.6412202314129
1781322736,5000,,Aggregated,181.600000,111.500000,21000,33000,60000,60000,72000,89000,120000,120000,120000,122000,123000,67641,41453,21000,30468.648683604206,1.0397000005468726,122744.71899995115,207.95266184710457
1781322737,5000,,Aggregated,297.600000,229.000000,21000,33000,60000,60000,72000,89000,120000,120000,120000,122000,123000,67767,41513,21000,30427.878002329617,1.0397000005468726,122744.71899995115,208.0455088760016
1781322738,5000,,Aggregated,379.400000,314.700000,21000,32000,60000,60000,72000,89000,120000,120000,120000,122000,123000,67822,41527,21000,30408.749793671228,1.0397000005468726,122744.71899995115,208.2677007460706
1781322739,5000,,Aggregated,405.000000,339.900000,21000,32000,60000,60000,72000,89000,120000,120000,120000,122000,123000,67887,41552,21000,30389.449082433603,1.0397000005468726,122744.71899995115,208.3872317233049
1781322740,5000,,Aggregated,395.000000,331.800000,21000,32000,60000,60000,72000,89000,120000,120000,120000,122000,123000,67971,41584,21000,30365.296110331892,1.0397000005468726,122744.71899995115,208.4356122463992
1781322741,5000,,Aggregated,384.700000,322.200000,21000,32000,60000,60000,72000,89000,120000,120000,120000,122000,123000,68051,41619,21000,30341.054159985433,1.0397000005468726,122744.71899995115,208.6148329929024
1781322742,5000,,Aggregated,373.600000,312.500000,21000,32000,60000,60000,71000,89000,120000,120000,120000,122000,123000,68122,41645,21000,30317.062120528906,1.0397000005468726,122744.71899995115,208.89843222453834
1781322743,5000,,Aggregated,363.300000,303.500000,21000,32000,60000,60000,71000,89000,120000,120000,120000,122000,123000,68221,41686,21000,30289.762660700813,1.0397000005468726,122744.71899995115,209.08302428870874
1781322744,5000,,Aggregated,350.200000,293.700000,21000,32000,60000,60000,71000,89000,120000,120000,120000,122000,123000,68286,41703,21000,30268.8147076717,1.0397000005468726,122744.71899995115,209.23237559675482
1781322745,5000,,Aggregated,340.700000,286.200000,21000,32000,60000,60000,71000,89000,120000,120000,120000,122000,123000,68360,41729,21000,30246.80375698024,1.0397000005468726,122744.71899995115,209.46094207138677
1781322746,5000,,Aggregated,320.300000,266.800000,21000,32000,60000,60000,71000,89000,120000,120000,120000,122000,123000,68449,41749,21000,30221.09662376614,1.0397000005468726,122744.71899995115,209.7765197446274
1781322747,5000,,Aggregated,206.000000,148.100000,21000,32000,60000,60000,71000,89000,120000,120000,120000,122000,123000,68518,41776,21000,30200.90228674171,1.0397000005468726,122744.71899995115,209.85546863597887
1781322748,5000,,Aggregated,110.900000,57.500000,21000,31000,60000,60000,71000,89000,120000,120000,120000,122000,127000,68608,41823,21000,30199.68365938037,1.0397000005468726,127048.08630002663,210.08048624067163
1781322749,5000,,Aggregated,76.600000,26.300000,21000,31000,60000,60000,71000,89000,120000,120000,120000,122000,127000,68689,41843,21000,30181.252315470712,1.0397000005468726,127048.08630002663,210.2588624088282
1781322750,5000,,Aggregated,76.800000,27.400000,21000,31000,60000,60000,71000,89000,120000,120000,120000,122000,127000,68798,41874,21000,30162.64357117167,1.0397000005468726,127048.08630002663,210.5634902177389
1781322751,5000,,Aggregated,78.000000,29.000000,21000,31000,60000,60000,72000,89000,120000,120000,120000,122000,127000,69023,42012,21000,30252.793973260603,1.0397000005468726,127048.08630002663,210.6572736624024
1781322752,5000,,Aggregated,81.500000,29.700000,21000,31000,60000,60000,72000,89000,120000,120000,120000,122000,127000,69108,42037,21000,30237.3180411713,1.0397000005468726,127048.08630002663,210.83638652543846
1781322753,5000,,Aggregated,93.600000,38.900000,21000,31000,60000,60000,72000,89000,120000,120000,120000,122000,127000,69189,42055,21000,30216.107027349222,1.0397000005468726,127048.08630002663,211.16582115654222
1781322754,5000,,Aggregated,97.700000,39.500000,21000,31000,60000,60000,72000,89000,120000,120000,120000,122000,127000,69258,42079,21000,30212.406818180796,1.0397000005468726,127048.08630002663,211.26060527303704
1781322755,5000,,Aggregated,96.800000,38.100000,21000,31000,60000,60000,72000,89000,120000,120000,120000,122000,127000,69359,42112,21000,30190.955539793886,1.0397000005468726,127048.08630002663,211.48250407301143
1781322756,5000,,Aggregated,97.300000,37.100000,21000,31000,60000,60000,72000,89000,120000,120000,120000,122000,127000,69451,42141,21000,30181.912800954105,1.0397000005468726,127048.08630002663,211.72004722754173
1781322757,5000,,Aggregated,97.800000,37.100000,21000,31000,60000,60000,72000,89000,120000,120000,120000,122000,127000,69535,42165,21000,30159.228485267326,1.0397000005468726,127048.08630002663,212.04849356439203
1781322758,5000,,Aggregated,101.300000,38.900000,21000,31000,60000,60000,72000,89000,120000,120000,120000,122000,127000,69608,42180,21000,30144.048002575328,1.0397000005468726,127048.08630002663,212.2410067808298
1781322759,5000,,Aggregated,101.300000,39.300000,21000,31000,60000,60000,72000,90000,120000,120000,121000,122000,127000,69720,42237,21000,30179.22439652701,1.0397000005468726,127048.08630002663,212.4585054503729
1781322760,5000,,Aggregated,101.900000,38.000000,21000,31000,60000,60000,72000,90000,120000,120000,121000,122000,127000,69808,42286,21000,30200.136739350277,1.0397000005468726,127048.08630002663,212.4919206967683
1781322761,5000,,Aggregated,99.500000,35.600000,21000,31000,60000,60000,72000,90000,120000,120000,121000,122000,127000,69935,42359,21000,30223.892346608474,1.0397000005468726,127048.08630002663,212.67311074569244
1781322762,5000,,Aggregated,100.200000,39.200000,21000,31000,60000,60000,72000,90000,120000,120000,121000,122000,127000,70030,42411,21000,30236.26336309529,1.0397000005468726,127048.08630002663,212.79113237184063
1781322763,5000,,Aggregated,91.500000,32.600000,21000,31000,60000,60000,72000,90000,120000,120000,121000,122000,127000,70138,42469,21000,30270.49329419663,1.0397000005468726,127048.08630002663,212.8226781487924
1781322764,5000,,Aggregated,92.000000,36.600000,21000,31000,60000,60000,72000,90000,120000,120000,121000,122000,127000,70282,42573,21000,30317.7317346257,1.0397000005468726,127048.08630002663,212.70450470959847
1781322765,5000,,Aggregated,92.600000,38.400000,21000,31000,60000,60000,72000,90000,120000,120000,121000,122000,127000,70354,42595,21000,30301.073693913106,1.0397000005468726,127048.08630002663,212.90502316854764
1781322766,5000,,Aggregated,101.000000,48.400000,21000,31000,60000,60000,72000,91000,120000,120000,121000,122000,127000,70521,42724,21000,30365.42609001096,1.0397000005468726,127048.08630002663,212.69214843805392
1781322767,5000,,Aggregated,100.000000,49.000000,21000,31000,60000,60000,72000,90000,120000,120000,121000,122000,127000,70644,42791,21000,30347.595431874783,1.0397000005468726,127048.08630002663,212.8046684785686
1781322768,5000,,Aggregated,107.800000,58.700000,21000,31000,60000,60000,72000,90000,120000,120000,121000,122000,127000,70739,42838,21000,30334.507379459174,1.0397000005468726,127048.08630002663,212.95904663622613
1781322769,5000,,Aggregated,107.000000,59.500000,21000,31000,60000,60000,72000,90000,120000,120000,121000,122000,127000,70808,42861,21000,30325.45380487603,1.0397000005468726,127048.08630002663,213.16539091628064
1781322770,5000,,Aggregated,109.800000,63.000000,21000,31000,60000,60000,72000,90000,120000,120000,121000,122000,127000,70891,42894,21000,30310.851352077992,1.0397000005468726,127048.08630002663,213.40005078218672
1781322771,5000,,Aggregated,112.000000,65.900000,21000,31000,60000,60000,72000,90000,120000,120000,121000,122000,127000,70959,42925,21000,30299.91302696572,1.0397000005468726,127048.08630002663,213.4775292774701
1781322772,5000,,Aggregated,107.900000,61.400000,21000,31000,59000,60000,72000,90000,120000,120000,121000,122000,127000,71058,42964,21000,30284.736957344157,1.0397000005468726,127048.08630002663,213.755340707591
1781322773,5000,,Aggregated,103.900000,57.700000,21000,31000,59000,60000,72000,90000,120000,120000,121000,122000,127000,71103,42977,21000,30278.755301023328,1.0397000005468726,127048.08630002663,213.87617962673866
1781322774,5000,,Aggregated,100.200000,54.600000,21000,31000,59000,60000,72000,90000,120000,120000,121000,122000,127000,71188,43020,21000,30267.41884263446,1.0397000005468726,127048.08630002663,213.970528740799
1781322775,5000,,Aggregated,100.500000,53.800000,21000,31000,59000,60000,72000,90000,120000,120000,121000,122000,127000,71273,43068,21000,30259.045045226958,1.0397000005468726,127048.08630002663,214.0843517180419
1781322776,5000,,Aggregated,87.100000,43.100000,21000,31000,59000,60000,72000,90000,120000,120000,121000,122000,127000,71367,43120,21000,30245.128210378203,1.0397000005468726,127048.08630002663,214.1522132077851
1781322777,5000,,Aggregated,90.200000,44.700000,21000,31000,59000,60000,72000,90000,120000,120000,121000,122000,127000,71442,43155,21000,30239.65479776547,1.0397000005468726,127048.08630002663,214.32710450435317
1781322778,5000,,Aggregated,80.100000,36.100000,21000,31000,59000,60000,72000,90000,120000,120000,121000,122000,127000,71522,43181,21000,30231.359842215817,1.0397000005468726,127048.08630002663,214.59321607337603
1781322779,5000,,Aggregated,82.300000,38.000000,21000,31000,59000,60000,72000,90000,120000,120000,121000,122000,127000,71592,43199,21000,30225.677328210695,1.0397000005468726,127048.08630002663,214.78303441725333
1781322780,5000,,Aggregated,79.000000,36.100000,21000,31000,59000,60000,72000,90000,120000,120000,121000,122000,127000,71661,43227,21000,30218.72117675111,1.0397000005468726,127048.08630002663,214.9228729713512
1781322781,5000,,Aggregated,78.000000,33.700000,21000,31000,59000,60000,72000,90000,120000,120000,121000,122000,127000,71734,43245,21000,30211.045329355104,1.0397000005468726,127048.08630002663,215.19251679817103
1781322782,5000,,Aggregated,77.300000,33.400000,21000,31000,59000,60000,72000,90000,120000,120000,121000,122000,127000,71799,43266,21000,30203.157228976153,1.0397000005468726,127048.08630002663,215.43305617069876
1781322783,5000,,Aggregated,76.900000,33.300000,21000,31000,59000,60000,72000,90000,120000,120000,121000,122000,127000,71870,43284,21000,30197.641353177372,1.0397000005468726,127048.08630002663,215.6042576874913
1781322784,5000,,Aggregated,76.400000,31.100000,21000,31000,59000,60000,72000,90000,120000,120000,121000,122000,127000,71945,43321,21000,30187.383379365612,1.0397000005468726,127048.08630002663,215.68514837723262
1781322785,5000,,Aggregated,74.100000,29.900000,21000,31000,59000,60000,72000,90000,120000,120000,121000,122000,127000,72011,43346,21000,30181.66682749523,1.0397000005468726,127048.08630002663,215.84706503173126
1781322786,5000,,Aggregated,76.700000,30.700000,21000,31000,59000,60000,72000,90000,120000,120000,121000,122000,127000,72093,43368,21000,30175.630234844688,1.0397000005468726,127048.08630002663,216.0736409914971
1781322787,5000,,Aggregated,74.600000,29.500000,21000,31000,59000,60000,72000,90000,120000,120000,121000,122000,127000,72141,43377,21000,30171.139285667774,1.0397000005468726,127048.08630002663,216.20530627521106
1781322788,5000,,Aggregated,72.900000,27.200000,21000,31000,59000,60000,72000,90000,120000,120000,121000,122000,127000,72208,43402,21000,30169.46130960778,1.0397000005468726,127048.08630002663,216.39865388876578
1781322789,5000,,Aggregated,71.800000,23.800000,21000,31000,59000,60000,72000,90000,120000,120000,121000,122000,127000,72292,43441,21000,30166.348079612693,1.0397000005468726,127048.08630002663,216.50254523322081
1781322790,5000,,Aggregated,68.600000,21.400000,21000,31000,59000,60000,72000,90000,120000,120000,121000,122000,127000,72345,43454,21000,30162.749855410337,1.0397000005468726,127048.08630002663,216.6171815605778
1781322791,5000,,Aggregated,68.400000,22.600000,21000,31000,58000,60000,72000,90000,120000,120000,121000,122000,127000,72397,43473,21000,30161.857674901723,1.0397000005468726,127048.08630002663,216.78193847811374
1781322792,5000,,Aggregated,70.000000,24.200000,21000,31000,58000,60000,72000,90000,120000,120000,121000,122000,127000,72482,43505,21000,30161.758505954025,1.0397000005468726,127048.08630002663,217.06525758119258
1781322793,5000,,Aggregated,68.000000,22.700000,21000,32000,58000,60000,71000,90000,120000,120000,121000,122000,127000,72550,43523,21000,30160.16111080579,1.0397000005468726,127048.08630002663,217.30100620261888
1781322794,5000,,Aggregated,65.200000,22.700000,21000,32000,58000,60000,71000,90000,120000,120000,121000,122000,127000,72633,43549,21000,30162.959777509663,1.0397000005468726,127048.08630002663,217.51326532017129
1781322795,5000,,Aggregated,67.100000,23.800000,21000,32000,58000,60000,71000,90000,120000,120000,121000,122000,127000,72682,43562,21000,30167.134211064087,1.0397000005468726,127048.08630002663,217.63391211028866
1781322796,5000,,Aggregated,67.500000,23.400000,21000,32000,58000,60000,71000,90000,120000,120000,121000,122000,127000,72723,43580,21000,30166.640255291455,1.0397000005468726,127048.08630002663,217.69253193625124
1781322797,5000,,Aggregated,67.800000,22.500000,21000,33000,58000,60000,71000,90000,120000,120000,121000,122000,127000,73616,44455,21000,30278.92704381744,1.0397000005468726,127048.08630002663,215.1813464464247
1781322799,5000,,Aggregated,61.500000,21.100000,21000,34000,58000,60000,71000,89000,120000,120000,121000,122000,127000,75120,45947,21000,30453.66891393593,1.0397000005468726,127048.08630002663,210.99716453674122
1781322800,5000,,Aggregated,148.000000,109.100000,21000,34000,58000,60000,71000,89000,120000,120000,121000,122000,127000,75340,46115,21000,30418.781837944854,1.0397000005468726,127048.08630002663,210.96037961242368
1781322801,5000,,Aggregated,276.800000,240.800000,21000,34000,58000,60000,71000,89000,120000,120000,121000,122000,127000,75386,46139,21000,30431.401038309035,1.0397000005468726,127048.08630002663,211.006460085427
1781322802,5000,,Aggregated,303.300000,266.700000,21000,34000,58000,60000,71000,89000,120000,120000,121000,122000,127000,75433,46160,21000,30429.452381161645,1.0397000005468726,127048.08630002663,211.0418782230589
1781322803,5000,,Aggregated,303.000000,268.100000,21000,34000,58000,60000,71000,89000,120000,120000,121000,122000,127000,75484,46183,21000,30421.42455369171,1.0397000005468726,127048.08630002663,211.14991256425202
1781322804,5000,,Aggregated,302.000000,267.800000,21000,35000,58000,60000,71000,89000,120000,120000,121000,122000,127000,75895,46577,21000,30552.796250371746,1.0397000005468726,127048.08630002663,210.15902233348706
1781322805,5000,,Aggregated,298.900000,267.300000,21000,35000,58000,60000,71000,89000,120000,120000,121000,122000,127000,75959,46621,21000,30562.7530603176,1.0397000005468726,127048.08630002663,210.17774062323096
1781322806,5000,,Aggregated,333.100000,304.500000,21000,35000,58000,60000,71000,89000,120000,120000,121000,122000,127000,76022,46660,21000,30576.603480744576,1.0397000005468726,127048.08630002663,210.22046249769804
